retriever,question,expected_chunk_ids,retrieved_top1,retrieved_topk,hit_at_k,reciprocal_rank,latency_ms
dense,How can I run Uvicorn with multiple worker processes?,deployment/server-workers.md::0,deployment/server-workers.md::13,deployment/server-workers.md::13|deployment/concepts.md::19|deployment/server-workers.md::0|deployment/server-workers.md::10|deployment/server-workers.md::11,1,0.3333,70.7
dense,In what order do multiple middlewares run?,tutorial/middleware.md::4,tutorial/middleware.md::4,tutorial/middleware.md::4|tutorial/middleware.md::0|advanced/middleware.md::3|tutorial/middleware.md::5|advanced/middleware.md::7,1,1.0,34.1
dense,What's the safest way to store user passwords?,tutorial/security/oauth2-jwt.md::7,tutorial/extra-models.md::0,tutorial/extra-models.md::0|tutorial/security/simple-oauth2.md::6|tutorial/security/oauth2-jwt.md::5|advanced/security/http-basic-auth.md::8|tutorial/security/simple-oauth2.md::17,0,0.0,27.9
dense,What URL do I use to reach the docs UI when behind a proxy?,advanced/behind-a-proxy.md::18,advanced/behind-a-proxy.md::18,advanced/behind-a-proxy.md::18|advanced/behind-a-proxy.md::7|advanced/behind-a-proxy.md::3|tutorial/metadata.md::13|advanced/behind-a-proxy.md::10,1,1.0,52.9
dense,How do I exclude sensitive fields like passwords from the response?,tutorial/response-model.md::5|tutorial/response-model.md::6|tutorial/response-model.md::7,tutorial/response-model.md::20,tutorial/response-model.md::20|tutorial/extra-models.md::5|tutorial/request-form-models.md::3|tutorial/response-model.md::23|advanced/security/http-basic-auth.md::5,0,0.0,30.9
dense,Where does the virtual environment get created by default?,virtual-environments.md::3,virtual-environments.md::3,virtual-environments.md::3|virtual-environments.md::2|virtual-environments.md::22|virtual-environments.md::23|virtual-environments.md::1,1,1.0,26.6
dense,What counts as an origin in CORS?,tutorial/cors.md::1,tutorial/cors.md::1,tutorial/cors.md::1|tutorial/cors.md::0|tutorial/cors.md::5|tutorial/cors.md::8|tutorial/cors.md::2,1,1.0,39.3
dense,Should dependencies be async functions?,tutorial/dependencies/index.md::9,tutorial/dependencies/index.md::9,tutorial/dependencies/index.md::9|async.md::33|async.md::32|tutorial/dependencies/dependencies-with-yield.md::12|tutorial/dependencies/dependencies-with-yield.md::17,1,1.0,30.4
dense,How do I make a dependency that takes its own configuration?,advanced/advanced-dependencies.md::0,tutorial/dependencies/sub-dependencies.md::1,tutorial/dependencies/sub-dependencies.md::1|advanced/advanced-dependencies.md::3|tutorial/dependencies/sub-dependencies.md::0|tutorial/dependencies/index.md::14|tutorial/dependencies/sub-dependencies.md::6,0,0.0,18.6
dense,What are CORS preflight requests?,tutorial/cors.md::7,tutorial/cors.md::7,tutorial/cors.md::7|tutorial/cors.md::8|advanced/strict-content-type.md::3|advanced/strict-content-type.md::1|tutorial/cors.md::0,1,1.0,22.8
dense,What packages come with the standard FastAPI install?,index.md::38,tutorial/index.md::7,tutorial/index.md::7|index.md::40|tutorial/index.md::6|index.md::38|virtual-environments.md::10,1,0.25,24.0
dense,What are coroutines and async/await in Python?,async.md::3,async.md::28,async.md::28|async.md::3|async.md::29|async.md::22|async.md::1,1,0.5,27.2
dense,How do I deploy my FastAPI app to the cloud?,deployment/fastapicloud.md::2,tutorial/first-steps.md::26,tutorial/first-steps.md::26|deployment/fastapicloud.md::0|tutorial/first-steps.md::28|deployment/fastapicloud.md::2|deployment/cloud.md::1,1,0.25,21.4
dense,How is the OpenAPI schema generated for my app?,index.md::31,tutorial/first-steps.md::8,tutorial/first-steps.md::8|advanced/generate-clients.md::5|how-to/extending-openapi.md::5|tutorial/first-steps.md::10|tutorial/first-steps.md::13,0,0.0,24.9
dense,How do I require a specific scope on a path operation?,advanced/security/oauth2-scopes.md::15|advanced/security/oauth2-scopes.md::6,advanced/security/oauth2-scopes.md::6,advanced/security/oauth2-scopes.md::6|tutorial/bigger-applications.md::10|tutorial/path-operation-configuration.md::0|tutorial/path-params.md::7|advanced/security/oauth2-scopes.md::7,1,1.0,20.8
dense,How do I split my app across multiple files using routers?,tutorial/bigger-applications.md::10|tutorial/bigger-applications.md::6,tutorial/bigger-applications.md::29,tutorial/bigger-applications.md::29|tutorial/bigger-applications.md::4|tutorial/bigger-applications.md::5|tutorial/bigger-applications.md::23|tutorial/bigger-applications.md::26,0,0.0,21.7
dense,What's in the Full Stack FastAPI Template?,project-generation.md::2,project-generation.md::0,project-generation.md::0|project-generation.md::1|project-generation.md::2|index.md::2|index.md::3,1,0.3333,23.0
dense,How do I run setup code at app startup and cleanup on shutdown?,advanced/events.md::4|advanced/events.md::9,deployment/concepts.md::13,deployment/concepts.md::13|deployment/concepts.md::11|tutorial/first-steps.md::4|advanced/events.md::7|tutorial/index.md::4,0,0.0,23.8
dense,How do I link to static files like CSS from a Jinja template?,advanced/templates.md::7,advanced/templates.md::7,advanced/templates.md::7|reference/templating.md::0|advanced/templates.md::6|advanced/templates.md::3|advanced/templates.md::2,1,1.0,27.4
dense,How do I set a cookie in the response?,advanced/response-cookies.md::2,advanced/response-cookies.md::0,advanced/response-cookies.md::0|advanced/response-cookies.md::2|advanced/response-cookies.md::1|advanced/response-headers.md::0|reference/response.md::0,1,0.5,23.4
dense,What type should I use for an uploaded file parameter?,tutorial/request-files.md::13|tutorial/request-files.md::2|tutorial/request-files.md::3,tutorial/request-files.md::3,tutorial/request-files.md::3|tutorial/request-files.md::2|tutorial/request-files.md::4|tutorial/request-files.md::9|tutorial/request-forms-and-files.md::1,1,1.0,20.4
dense,How do I containerize a FastAPI app with Docker?,deployment/docker.md::0,deployment/docker.md::0,deployment/docker.md::0|deployment/docker.md::9|deployment/docker.md::23|deployment/docker.md::44|deployment/docker.md::18,1,1.0,20.0
dense,How do I declare webhooks my app sends out?,advanced/openapi-webhooks.md::1,advanced/openapi-webhooks.md::1,advanced/openapi-webhooks.md::1|advanced/openapi-webhooks.md::3|advanced/openapi-webhooks.md::0|advanced/openapi-webhooks.md::2|advanced/openapi-webhooks.md::4,1,1.0,24.2
dense,How do I check which Python version is active in my venv?,virtual-environments.md::27,virtual-environments.md::26,virtual-environments.md::26|virtual-environments.md::5|virtual-environments.md::27|virtual-environments.md::25|virtual-environments.md::4,1,0.3333,23.5
dense,What does it actually mean to deploy an application?,deployment/index.md::0,deployment/index.md::0,deployment/index.md::0|deployment/concepts.md::34|deployment/concepts.md::0|deployment/docker.md::24|deployment/concepts.md::13,1,1.0,19.4
dense,How do I self-host the Swagger UI's CSS and JS?,how-to/custom-docs-ui-assets.md::13|how-to/custom-docs-ui-assets.md::7|how-to/custom-docs-ui-assets.md::9,how-to/custom-docs-ui-assets.md::0,how-to/custom-docs-ui-assets.md::0|how-to/custom-docs-ui-assets.md::9|how-to/custom-docs-ui-assets.md::13|how-to/custom-docs-ui-assets.md::7|how-to/custom-docs-ui-assets.md::3,1,0.5,27.2
dense,Explain how FastAPI supports async code,async.md::29|async.md::30,async.md::29,async.md::29|async.md::30|advanced/async-tests.md::0|advanced/async-tests.md::2|async.md::25,1,1.0,18.6
dense,How does FastAPI handle database queries?,tutorial/sql-databases.md::0,tutorial/sql-databases.md::0,tutorial/sql-databases.md::0|tutorial/sql-databases.md::14|index.md::3|how-to/graphql.md::0|index.md::2,1,1.0,25.5
dense,Explain the significance of Server-Sent Events in FastAPI,tutorial/server-sent-events.md::0,tutorial/stream-json-lines.md::8,tutorial/stream-json-lines.md::8|tutorial/server-sent-events.md::0|tutorial/server-sent-events.md::9|tutorial/server-sent-events.md::5|tutorial/server-sent-events.md::4,1,0.5,26.1
dense,How does FastAPI handle secure authentication?,tutorial/security/first-steps.md::0|tutorial/security/index.md::0,tutorial/security/index.md::0,tutorial/security/index.md::0|tutorial/security/first-steps.md::6|tutorial/security/first-steps.md::0|tutorial/security/oauth2-jwt.md::17|tutorial/security/first-steps.md::5,1,1.0,22.6
dense,How do I add WebSocket support to my FastAPI app?,advanced/websockets.md::0|advanced/websockets.md::3,advanced/websockets.md::3,advanced/websockets.md::3|advanced/websockets.md::0|advanced/websockets.md::7|advanced/websockets.md::5|reference/websockets.md::0,1,1.0,20.7
hybrid,What format should I use to send multiple JSON objects line by line?,tutorial/stream-json-lines.md::2,tutorial/stream-json-lines.md::2,tutorial/stream-json-lines.md::2|tutorial/stream-json-lines.md::3|tutorial/encoder.md::2|tutorial/stream-json-lines.md::0|tutorial/stream-json-lines.md::5,1,1.0,27.8
hybrid,Do I need to specify a return type for streaming binary data?,advanced/stream-data.md::4,advanced/stream-data.md::4,advanced/stream-data.md::4|advanced/stream-data.md::0|advanced/stream-data.md::6|tutorial/extra-data-types.md::2|tutorial/response-model.md::2,1,1.0,21.5
hybrid,How do I run Traefik in front of my app for local testing?,advanced/behind-a-proxy.md::15,advanced/behind-a-proxy.md::15,advanced/behind-a-proxy.md::15|advanced/behind-a-proxy.md::14|advanced/behind-a-proxy.md::0|advanced/behind-a-proxy.md::17|advanced/strict-content-type.md::2,1,1.0,24.6
hybrid,What's the syntax for setting environment variables when starting the server?,advanced/settings.md::6,advanced/settings.md::6,advanced/settings.md::6|environment-variables.md::0|advanced/settings.md::0|virtual-environments.md::23|advanced/settings.md::12,1,1.0,24.9
hybrid,What are the risks of using HTTP Basic Auth?,advanced/security/http-basic-auth.md::6|advanced/security/http-basic-auth.md::7|advanced/security/http-basic-auth.md::8,advanced/security/http-basic-auth.md::0,advanced/security/http-basic-auth.md::0|advanced/security/http-basic-auth.md::1|advanced/security/http-basic-auth.md::7|advanced/security/http-basic-auth.md::9|advanced/security/http-basic-auth.md::6,1,0.3333,25.9
hybrid,How do I figure out who's logged in inside my endpoint?,tutorial/security/get-current-user.md::2,deployment/fastapicloud.md::1,deployment/fastapicloud.md::1|tutorial/security/simple-oauth2.md::9|tutorial/security/get-current-user.md::7|tutorial/security/get-current-user.md::0|tutorial/security/first-steps.md::4,0,0.0,25.2
hybrid,How do I let my frontend on a different domain talk to my API?,tutorial/cors.md::1|tutorial/cors.md::6,tutorial/security/first-steps.md::0,tutorial/security/first-steps.md::0|tutorial/cors.md::2|advanced/strict-content-type.md::2|advanced/behind-a-proxy.md::7|deployment/https.md::17,0,0.0,25.6
hybrid,How can I return an HTML page instead of JSON?,advanced/custom-response.md::6,advanced/custom-response.md::14,advanced/custom-response.md::14|advanced/custom-response.md::6|advanced/custom-response.md::10|advanced/custom-response.md::0|tutorial/stream-json-lines.md::7,1,0.5,25.5
hybrid,Best way to speed up my JSON responses?,advanced/custom-response.md::2,reference/responses.md::1,reference/responses.md::1|advanced/custom-response.md::10|advanced/custom-response.md::15|advanced/response-directly.md::2|advanced/additional-responses.md::3,0,0.0,24.0
hybrid,What do I need to do to use OAuth2 scopes?,advanced/security/oauth2-scopes.md::0|advanced/security/oauth2-scopes.md::2|advanced/security/oauth2-scopes.md::6|advanced/security/oauth2-scopes.md::8,advanced/security/oauth2-scopes.md::1,advanced/security/oauth2-scopes.md::1|advanced/security/oauth2-scopes.md::0|advanced/security/oauth2-scopes.md::2|advanced/security/oauth2-scopes.md::6|advanced/security/oauth2-scopes.md::8,1,0.5,22.3
hybrid,How can I run Uvicorn with multiple worker processes?,deployment/server-workers.md::0,deployment/concepts.md::19,deployment/concepts.md::19|deployment/server-workers.md::13|deployment/server-workers.md::0|deployment/server-workers.md::10|deployment/docker.md::32,1,0.3333,24.3
hybrid,In what order do multiple middlewares run?,tutorial/middleware.md::4,tutorial/middleware.md::4,tutorial/middleware.md::4|advanced/middleware.md::3|deployment/concepts.md::20|advanced/middleware.md::1|tutorial/middleware.md::5,1,1.0,22.0
hybrid,What's the safest way to store user passwords?,tutorial/security/oauth2-jwt.md::7,tutorial/extra-models.md::0,tutorial/extra-models.md::0|tutorial/security/simple-oauth2.md::6|how-to/conditional-openapi.md::2|tutorial/security/oauth2-jwt.md::7|tutorial/response-model.md::6,1,0.25,21.8
hybrid,What URL do I use to reach the docs UI when behind a proxy?,advanced/behind-a-proxy.md::18,advanced/behind-a-proxy.md::18,advanced/behind-a-proxy.md::18|advanced/behind-a-proxy.md::7|advanced/behind-a-proxy.md::20|advanced/behind-a-proxy.md::8|advanced/behind-a-proxy.md::1,1,1.0,23.4
hybrid,How do I exclude sensitive fields like passwords from the response?,tutorial/response-model.md::5|tutorial/response-model.md::6|tutorial/response-model.md::7,tutorial/query-params-str-validations.md::22,tutorial/query-params-str-validations.md::22|tutorial/request-form-models.md::3|tutorial/response-model.md::6|how-to/conditional-openapi.md::2|tutorial/response-model.md::20,1,0.3333,21.4
hybrid,Where does the virtual environment get created by default?,virtual-environments.md::3,virtual-environments.md::3,virtual-environments.md::3|virtual-environments.md::2|virtual-environments.md::23|virtual-environments.md::13|virtual-environments.md::22,1,1.0,21.6
hybrid,What counts as an origin in CORS?,tutorial/cors.md::1,tutorial/cors.md::0,tutorial/cors.md::0|tutorial/cors.md::8|tutorial/cors.md::1|tutorial/cors.md::5|tutorial/cors.md::7,1,0.3333,19.8
hybrid,Should dependencies be async functions?,tutorial/dependencies/index.md::9,tutorial/dependencies/index.md::9,tutorial/dependencies/index.md::9|async.md::33|tutorial/dependencies/classes-as-dependencies.md::2|async.md::34|async.md::32,1,1.0,20.8
hybrid,How do I make a dependency that takes its own configuration?,advanced/advanced-dependencies.md::0,tutorial/dependencies/sub-dependencies.md::2,tutorial/dependencies/sub-dependencies.md::2|tutorial/dependencies/index.md::6|advanced/settings.md::8|tutorial/dependencies/dependencies-with-yield.md::12|tutorial/dependencies/sub-dependencies.md::1,0,0.0,19.9
hybrid,What are CORS preflight requests?,tutorial/cors.md::7,tutorial/cors.md::7,tutorial/cors.md::7|tutorial/cors.md::8|advanced/strict-content-type.md::1|advanced/strict-content-type.md::3|tutorial/cors.md::5,1,1.0,19.1
hybrid,What packages come with the standard FastAPI install?,index.md::38,virtual-environments.md::10,virtual-environments.md::10|index.md::40|tutorial/index.md::6|tutorial/index.md::7|virtual-environments.md::16,0,0.0,23.4
hybrid,What are coroutines and async/await in Python?,async.md::3,async.md::3,async.md::3|async.md::28|async.md::29|async.md::22|async.md::1,1,1.0,22.4
hybrid,How do I deploy my FastAPI app to the cloud?,deployment/fastapicloud.md::2,tutorial/first-steps.md::26,tutorial/first-steps.md::26|deployment/fastapicloud.md::2|deployment/fastapicloud.md::0|tutorial/first-steps.md::17|index.md::34,1,0.5,22.3
hybrid,How is the OpenAPI schema generated for my app?,index.md::31,how-to/extending-openapi.md::7,how-to/extending-openapi.md::7|how-to/extending-openapi.md::0|tutorial/first-steps.md::10|advanced/generate-clients.md::5|how-to/separate-openapi-schemas.md::0,0,0.0,20.4
hybrid,How do I require a specific scope on a path operation?,advanced/security/oauth2-scopes.md::15|advanced/security/oauth2-scopes.md::6,advanced/security/oauth2-scopes.md::6,advanced/security/oauth2-scopes.md::6|advanced/security/oauth2-scopes.md::7|tutorial/bigger-applications.md::10|advanced/security/oauth2-scopes.md::16|tutorial/first-steps.md::22,1,1.0,19.8
hybrid,How do I split my app across multiple files using routers?,tutorial/bigger-applications.md::10|tutorial/bigger-applications.md::6,tutorial/bigger-applications.md::5,tutorial/bigger-applications.md::5|tutorial/bigger-applications.md::19|tutorial/bigger-applications.md::4|tutorial/bigger-applications.md::23|tutorial/bigger-applications.md::20,0,0.0,23.3
hybrid,What's in the Full Stack FastAPI Template?,project-generation.md::2,project-generation.md::0,project-generation.md::0|project-generation.md::1|project-generation.md::2|advanced/templates.md::0|alternatives.md::16,1,0.3333,21.9
hybrid,How do I run setup code at app startup and cleanup on shutdown?,advanced/events.md::4|advanced/events.md::9,advanced/events.md::7,advanced/events.md::7|advanced/testing-events.md::0|advanced/events.md::2|tutorial/index.md::5|deployment/concepts.md::10,0,0.0,21.3
hybrid,How do I link to static files like CSS from a Jinja template?,advanced/templates.md::7,advanced/templates.md::7,advanced/templates.md::7|advanced/templates.md::6|reference/staticfiles.md::0|how-to/custom-docs-ui-assets.md::9|advanced/templates.md::4,1,1.0,20.7
hybrid,How do I set a cookie in the response?,advanced/response-cookies.md::2,advanced/response-cookies.md::2,advanced/response-cookies.md::2|advanced/response-headers.md::0|advanced/response-cookies.md::1|advanced/response-cookies.md::0|advanced/response-change-status-code.md::2,1,1.0,20.4
hybrid,What type should I use for an uploaded file parameter?,tutorial/request-files.md::13|tutorial/request-files.md::2|tutorial/request-files.md::3,tutorial/request-files.md::3,tutorial/request-files.md::3|tutorial/request-files.md::2|tutorial/request-files.md::4|tutorial/request-files.md::13|tutorial/request-files.md::0,1,1.0,23.0
hybrid,How do I containerize a FastAPI app with Docker?,deployment/docker.md::0,deployment/docker.md::7,deployment/docker.md::7|deployment/docker.md::0|deployment/docker.md::23|deployment/docker.md::9|deployment/docker.md::18,1,0.5,22.2
hybrid,How do I declare webhooks my app sends out?,advanced/openapi-webhooks.md::1,advanced/openapi-webhooks.md::1,advanced/openapi-webhooks.md::1|advanced/openapi-webhooks.md::3|advanced/openapi-webhooks.md::4|advanced/openapi-webhooks.md::2|advanced/openapi-webhooks.md::0,1,1.0,23.4
hybrid,How do I check which Python version is active in my venv?,virtual-environments.md::27,virtual-environments.md::26,virtual-environments.md::26|virtual-environments.md::5|virtual-environments.md::4|advanced/behind-a-proxy.md::17|how-to/migrate-from-pydantic-v1-to-pydantic-v2.md::0,0,0.0,23.2
hybrid,What does it actually mean to deploy an application?,deployment/index.md::0,deployment/index.md::0,deployment/index.md::0|deployment/concepts.md::0|deployment/index.md::1|index.md::34|deployment/fastapicloud.md::5,1,1.0,20.0
hybrid,How do I self-host the Swagger UI's CSS and JS?,how-to/custom-docs-ui-assets.md::13|how-to/custom-docs-ui-assets.md::7|how-to/custom-docs-ui-assets.md::9,how-to/custom-docs-ui-assets.md::9,how-to/custom-docs-ui-assets.md::9|how-to/custom-docs-ui-assets.md::0|how-to/custom-docs-ui-assets.md::7|how-to/custom-docs-ui-assets.md::13|how-to/custom-docs-ui-assets.md::3,1,1.0,26.2
hybrid,Explain how FastAPI supports async code,async.md::29|async.md::30,async.md::30,async.md::30|advanced/async-tests.md::0|index.md::20|async.md::29|async.md::24,1,1.0,22.7
hybrid,How does FastAPI handle database queries?,tutorial/sql-databases.md::0,tutorial/sql-databases.md::0,tutorial/sql-databases.md::0|advanced/async-tests.md::0|tutorial/sql-databases.md::6|tutorial/sql-databases.md::14|index.md::3,1,1.0,21.5
hybrid,Explain the significance of Server-Sent Events in FastAPI,tutorial/server-sent-events.md::0,tutorial/stream-json-lines.md::8,tutorial/stream-json-lines.md::8|tutorial/server-sent-events.md::0|tutorial/server-sent-events.md::9|tutorial/server-sent-events.md::4|tutorial/server-sent-events.md::5,1,0.5,24.0
hybrid,How does FastAPI handle secure authentication?,tutorial/security/first-steps.md::0|tutorial/security/index.md::0,tutorial/security/first-steps.md::5,tutorial/security/first-steps.md::5|tutorial/security/index.md::0|project-generation.md::2|advanced/security/oauth2-scopes.md::0|advanced/security/oauth2-scopes.md::18,1,0.5,21.6
hybrid,How do I add WebSocket support to my FastAPI app?,advanced/websockets.md::0|advanced/websockets.md::3,reference/websockets.md::0,reference/websockets.md::0|advanced/websockets.md::3|features.md::12|advanced/websockets.md::0|advanced/websockets.md::7,1,0.5,27.7
reranked,What format should I use to send multiple JSON objects line by line?,tutorial/stream-json-lines.md::2,tutorial/stream-json-lines.md::2,tutorial/stream-json-lines.md::2|tutorial/request-forms.md::0|tutorial/request-forms.md::3|tutorial/stream-json-lines.md::3|tutorial/request-files.md::8,1,1.0,11030.4
reranked,Do I need to specify a return type for streaming binary data?,advanced/stream-data.md::4,advanced/stream-data.md::4,advanced/stream-data.md::4|tutorial/stream-json-lines.md::5|tutorial/stream-json-lines.md::7|advanced/stream-data.md::0|tutorial/stream-json-lines.md::4,1,1.0,6156.8
reranked,How do I run Traefik in front of my app for local testing?,advanced/behind-a-proxy.md::15,advanced/behind-a-proxy.md::14,advanced/behind-a-proxy.md::14|advanced/behind-a-proxy.md::15|advanced/behind-a-proxy.md::0|advanced/behind-a-proxy.md::17|advanced/behind-a-proxy.md::16,1,0.5,7209.5
reranked,What's the syntax for setting environment variables when starting the server?,advanced/settings.md::6,advanced/settings.md::6,advanced/settings.md::6|environment-variables.md::3|advanced/settings.md::0|advanced/settings.md::2|advanced/settings.md::9,1,1.0,6974.8
reranked,What are the risks of using HTTP Basic Auth?,advanced/security/http-basic-auth.md::6|advanced/security/http-basic-auth.md::7|advanced/security/http-basic-auth.md::8,advanced/security/http-basic-auth.md::0,advanced/security/http-basic-auth.md::0|advanced/security/http-basic-auth.md::1|advanced/security/http-basic-auth.md::3|advanced/security/http-basic-auth.md::8|advanced/security/http-basic-auth.md::6,1,0.25,6564.2
reranked,How do I figure out who's logged in inside my endpoint?,tutorial/security/get-current-user.md::2,tutorial/security/oauth2-jwt.md::14,tutorial/security/oauth2-jwt.md::14|tutorial/security/oauth2-jwt.md::8|tutorial/security/first-steps.md::7|tutorial/security/simple-oauth2.md::11|tutorial/security/simple-oauth2.md::9,0,0.0,8153.1
reranked,How do I let my frontend on a different domain talk to my API?,tutorial/cors.md::1|tutorial/cors.md::6,tutorial/security/first-steps.md::0,tutorial/security/first-steps.md::0|tutorial/security/first-steps.md::7|tutorial/cors.md::4|tutorial/cors.md::2|advanced/strict-content-type.md::2,0,0.0,8123.2
reranked,How can I return an HTML page instead of JSON?,advanced/custom-response.md::6,advanced/custom-response.md::14,advanced/custom-response.md::14|tutorial/first-steps.md::5|index.md::22|advanced/custom-response.md::10|tutorial/first-steps.md::25,0,0.0,6068.6
reranked,Best way to speed up my JSON responses?,advanced/custom-response.md::2,advanced/custom-response.md::2,advanced/custom-response.md::2|advanced/custom-response.md::10|reference/responses.md::1|how-to/general.md::2|advanced/custom-response.md::15,1,1.0,6321.9
reranked,What do I need to do to use OAuth2 scopes?,advanced/security/oauth2-scopes.md::0|advanced/security/oauth2-scopes.md::2|advanced/security/oauth2-scopes.md::6|advanced/security/oauth2-scopes.md::8,advanced/security/oauth2-scopes.md::0,advanced/security/oauth2-scopes.md::0|advanced/security/oauth2-scopes.md::1|reference/security/index.md::0|tutorial/security/oauth2-jwt.md::16|advanced/security/oauth2-scopes.md::2,1,1.0,6404.3
reranked,How can I run Uvicorn with multiple worker processes?,deployment/server-workers.md::0,deployment/concepts.md::19,deployment/concepts.md::19|deployment/server-workers.md::0|deployment/server-workers.md::13|deployment/server-workers.md::2|deployment/server-workers.md::8,1,0.5,8671.4
reranked,In what order do multiple middlewares run?,tutorial/middleware.md::4,tutorial/middleware.md::4,tutorial/middleware.md::4|tutorial/middleware.md::0|tutorial/middleware.md::5|advanced/middleware.md::3|reference/middleware.md::0,1,1.0,7025.9
reranked,What's the safest way to store user passwords?,tutorial/security/oauth2-jwt.md::7,tutorial/response-model.md::6,tutorial/response-model.md::6|tutorial/extra-models.md::0|tutorial/security/simple-oauth2.md::6|tutorial/security/first-steps.md::6|advanced/security/http-basic-auth.md::8,0,0.0,7169.1
reranked,What URL do I use to reach the docs UI when behind a proxy?,advanced/behind-a-proxy.md::18,advanced/behind-a-proxy.md::18,advanced/behind-a-proxy.md::18|advanced/behind-a-proxy.md::19|advanced/behind-a-proxy.md::20|advanced/behind-a-proxy.md::8|advanced/behind-a-proxy.md::1,1,1.0,8261.2
reranked,How do I exclude sensitive fields like passwords from the response?,tutorial/response-model.md::5|tutorial/response-model.md::6|tutorial/response-model.md::7,tutorial/response-model.md::6,tutorial/response-model.md::6|tutorial/response-model.md::5|tutorial/response-model.md::20|advanced/security/http-basic-auth.md::6|how-to/conditional-openapi.md::2,1,1.0,6937.2
reranked,Where does the virtual environment get created by default?,virtual-environments.md::3,virtual-environments.md::3,virtual-environments.md::3|virtual-environments.md::2|virtual-environments.md::0|virtual-environments.md::6|virtual-environments.md::13,1,1.0,8678.9
reranked,What counts as an origin in CORS?,tutorial/cors.md::1,tutorial/cors.md::1,tutorial/cors.md::1|tutorial/cors.md::0|tutorial/cors.md::2|tutorial/cors.md::5|tutorial/cors.md::8,1,1.0,9068.3
reranked,Should dependencies be async functions?,tutorial/dependencies/index.md::9,tutorial/dependencies/index.md::9,tutorial/dependencies/index.md::9|async.md::32|async.md::33|async.md::34|advanced/events.md::4,1,1.0,7430.9
reranked,How do I make a dependency that takes its own configuration?,advanced/advanced-dependencies.md::0,tutorial/dependencies/sub-dependencies.md::2,tutorial/dependencies/sub-dependencies.md::2|tutorial/bigger-applications.md::7|advanced/settings.md::8|tutorial/dependencies/index.md::14|tutorial/dependencies/index.md::3,0,0.0,6856.3
reranked,What are CORS preflight requests?,tutorial/cors.md::7,tutorial/cors.md::7,tutorial/cors.md::7|advanced/strict-content-type.md::1|tutorial/cors.md::8|advanced/strict-content-type.md::3|tutorial/cors.md::5,1,1.0,9100.1
